name,label
.\use_data\spoof\printo4509973bcb4spoof211.png,0
.\use_data\spoof\record81809627972fake316.png,0
.\use_data\spoof\replay_M2003J15SGspoof297.png,0
.\use_data\spoof\replay Galaxy A22spoof58.png,0
.\use_data\spoof\printo50d051697b9spoof210.png,0
.\use_data\spoof\printo4509973bcb4spoof139.png,0
.\use_data\spoof\recordfrontcamerafake204.png,0
.\use_data\spoof\printof461eb8b5f4spoof130.png,0
.\use_data\spoof\printoa65884d9fd3spoof210.png,0
.\use_data\spoof\printo24e5bb369f3spoof100.png,0
.\use_data\spoof\record54250956464fake76.png,0
.\use_data\spoof\replay Galaxy A22spoof16.png,0
.\use_data\spoof\replay Galaxy A22spoof252.png,0
.\use_data\spoof\replayO__iPhone Xspoof276.png,0
.\use_data\spoof\replayo Pouvoir 4spoof183.png,0
.\use_data\spoof\replay Galaxy A22spoof30.png,0
.\use_data\spoof\printoa65884d9fd3spoof17.png,0
.\use_data\spoof\record81809627972fake410.png,0
.\use_data\spoof\printo24e5bb369f3spoof67.png,0
.\use_data\spoof\spoof_girl (268).png,0
.\use_data\spoof\printo46de8bb6937spoof146.png,0
.\use_data\spoof\replay_M2003J15SGspoof255.png,0
.\use_data\spoof\replaynor 10 litespoof41.png,0
.\use_data\spoof\spoof_girl (298).png,0
.\use_data\spoof\record81809627972fake128.png,0
.\use_data\spoof\printo93a58c89e41spoof178.png,0
.\use_data\spoof\printo4214e8af551spoof288.png,0
.\use_data\spoof\record81809627972fake64.png,0
.\use_data\spoof\record54250956464fake8.png,0
.\use_data\spoof\replayo Pouvoir 4spoof163.png,0
.\use_data\spoof\printod576aade0easpoof202.png,0
.\use_data\spoof\replaysung note 9spoof97.png,0
.\use_data\spoof\recordfrontcamerafake21.png,0
.\use_data\spoof\printo24e5bb369f3spoof193.png,0
.\use_data\spoof\replaynor 10 litespoof227.png,0
.\use_data\spoof\replay Galaxy A22spoof1.png,0
.\use_data\spoof\record81809627972fake212.png,0
.\use_data\spoof\printo50d051697b9spoof62.png,0
.\use_data\spoof\replaynor 10 litespoof272.png,0
.\use_data\spoof\replayO__iPhone Xspoof0.png,0
.\use_data\spoof\printod576aade0easpoof64.png,0
.\use_data\spoof\recordfrontcamerafake293.png,0
.\use_data\spoof\replaysung note 9spoof241.png,0
.\use_data\spoof\replaynor 10 litespoof247.png,0
.\use_data\spoof\printo24e5bb369f3spoof232.png,0
.\use_data\spoof\replay Galaxy A22spoof59.png,0
.\use_data\spoof\printof461eb8b5f4spoof128.png,0
.\use_data\spoof\recordfrontcamerafake254.png,0
.\use_data\spoof\replay_M2003J15SGspoof27.png,0
.\use_data\spoof\replayone 6s plusspoof108.png,0
.\use_data\spoof\recordfrontcamerafake402.png,0
.\use_data\spoof\replaynor 10 litespoof268.png,0
.\use_data\spoof\printod576aade0easpoof183.png,0
.\use_data\spoof\printod576aade0easpoof208.png,0
.\use_data\spoof\recordfrontcamerafake349.png,0
.\use_data\spoof\printod576aade0easpoof77.png,0
.\use_data\spoof\replayone 6s plusspoof80.png,0
.\use_data\spoof\printo4509973bcb4spoof164.png,0
.\use_data\spoof\replayone 6s plusspoof128.png,0
.\use_data\spoof\replayone 6s plusspoof71.png,0
.\use_data\spoof\replayO__iPhone Xspoof206.png,0
.\use_data\spoof\replaysung note 9spoof86.png,0
.\use_data\spoof\record81809627972fake360.png,0
.\use_data\spoof\printoa65884d9fd3spoof254.png,0
.\use_data\spoof\recordfrontcamerafake207.png,0
.\use_data\spoof\replayO__iPhone Xspoof149.png,0
.\use_data\spoof\spoof_girl (162).png,0
.\use_data\spoof\record81809627972fake148.png,0
.\use_data\spoof\replaysung note 9spoof23.png,0
.\use_data\spoof\recordfrontcamerafake340.png,0
.\use_data\spoof\replaynor 10 litespoof250.png,0
.\use_data\spoof\printo4214e8af551spoof182.png,0
.\use_data\spoof\printo5175569a12bspoof19.png,0
.\use_data\spoof\replayone 6s plusspoof143.png,0
.\use_data\spoof\printof461eb8b5f4spoof233.png,0
.\use_data\spoof\printoa65884d9fd3spoof257.png,0
.\use_data\spoof\record54250956464fake189.png,0
.\use_data\spoof\printo24e5bb369f3spoof252.png,0
.\use_data\spoof\record81809627972fake271.png,0
.\use_data\spoof\record81809627972fake241.png,0
.\use_data\spoof\printo50d051697b9spoof211.png,0
.\use_data\spoof\replayO__iPhone Xspoof237.png,0
.\use_data\spoof\replay_M2003J15SGspoof142.png,0
.\use_data\spoof\replay_M2003J15SGspoof118.png,0
.\use_data\spoof\replayo Pouvoir 4spoof70.png,0
.\use_data\spoof\printo4214e8af551spoof14.png,0
.\use_data\spoof\spoof_girl (189).png,0
.\use_data\spoof\replayO__iPhone Xspoof6.png,0
.\use_data\spoof\replaynor 10 litespoof187.png,0
.\use_data\spoof\spoof_girl (145).png,0
.\use_data\spoof\printo4214e8af551spoof175.png,0
.\use_data\spoof\record81809627972fake92.png,0
.\use_data\spoof\replayO__iPhone Xspoof20.png,0
.\use_data\spoof\printo4214e8af551spoof296.png,0
.\use_data\spoof\printo4214e8af551spoof189.png,0
.\use_data\spoof\replay_M2003J15SGspoof37.png,0
.\use_data\spoof\record54250956464fake94.png,0
.\use_data\spoof\replay_M2003J15SGspoof127.png,0
.\use_data\spoof\printof461eb8b5f4spoof90.png,0
.\use_data\spoof\printod576aade0easpoof127.png,0
.\use_data\spoof\replayo Pouvoir 4spoof133.png,0
.\use_data\spoof\printo4214e8af551spoof145.png,0
.\use_data\spoof\printo4214e8af551spoof206.png,0
.\use_data\spoof\recordfrontcamerafake245.png,0
.\use_data\spoof\replayO__iPhone Xspoof138.png,0
.\use_data\spoof\replay Galaxy A22spoof171.png,0
.\use_data\spoof\record81809627972fake251.png,0
.\use_data\spoof\spoof_girl (297).png,0
.\use_data\spoof\replay_M2003J15SGspoof184.png,0
.\use_data\spoof\replay Galaxy A22spoof51.png,0
.\use_data\spoof\replayO__iPhone Xspoof241.png,0
.\use_data\spoof\spoof_girl (48).png,0
.\use_data\spoof\printo4214e8af551spoof176.png,0
.\use_data\spoof\spoof_girl (193).png,0
.\use_data\spoof\replaysung note 9spoof84.png,0
.\use_data\spoof\replaysung note 9spoof188.png,0
.\use_data\spoof\printo5175569a12bspoof22.png,0
.\use_data\spoof\printo50d051697b9spoof111.png,0
.\use_data\spoof\replaysung note 9spoof317.png,0
.\use_data\spoof\replaynor 10 litespoof228.png,0
.\use_data\spoof\printoa65884d9fd3spoof228.png,0
.\use_data\spoof\printo24e5bb369f3spoof191.png,0
.\use_data\spoof\record81809627972fake369.png,0
.\use_data\spoof\printoa65884d9fd3spoof144.png,0
.\use_data\spoof\spoof_girl (55).png,0
.\use_data\spoof\printo50d051697b9spoof156.png,0
.\use_data\spoof\replaynor 10 litespoof241.png,0
.\use_data\spoof\replay_M2003J15SGspoof194.png,0
.\use_data\spoof\replay Galaxy A22spoof226.png,0
.\use_data\spoof\printof461eb8b5f4spoof108.png,0
.\use_data\spoof\printod576aade0easpoof195.png,0
.\use_data\spoof\replayone 6s plusspoof124.png,0
.\use_data\spoof\replay__iPhone 6sspoof13.png,0
.\use_data\spoof\replay_M2003J15SGspoof344.png,0
.\use_data\spoof\printo50d051697b9spoof106.png,0
.\use_data\spoof\replayone 6s plusspoof66.png,0
.\use_data\spoof\printof461eb8b5f4spoof91.png,0
.\use_data\spoof\spoof_girl (74).png,0
.\use_data\spoof\replay__iPhone 6sspoof10.png,0
.\use_data\spoof\replayO__iPhone Xspoof177.png,0
.\use_data\spoof\record81809627972fake150.png,0
.\use_data\spoof\printod576aade0easpoof147.png,0
.\use_data\spoof\replaysung note 9spoof91.png,0
.\use_data\spoof\recordfrontcamerafake92.png,0
.\use_data\spoof\printo4214e8af551spoof247.png,0
.\use_data\spoof\replay Galaxy A22spoof195.png,0
.\use_data\spoof\record81809627972fake325.png,0
.\use_data\spoof\replay Galaxy A22spoof129.png,0
.\use_data\spoof\replayo Pouvoir 4spoof166.png,0
.\use_data\spoof\printo22f9f53589espoof42.png,0
.\use_data\spoof\printod576aade0easpoof189.png,0
.\use_data\spoof\printo4214e8af551spoof169.png,0
.\use_data\spoof\replay_M2003J15SGspoof135.png,0
.\use_data\spoof\replay_M2003J15SGspoof63.png,0
.\use_data\spoof\spoof_girl (127).png,0
.\use_data\spoof\recordfrontcamerafake65.png,0
.\use_data\spoof\spoof_girl (284).png,0
.\use_data\spoof\replaynor 10 litespoof261.png,0
.\use_data\spoof\replayone 6s plusspoof39.png,0
.\use_data\spoof\replayone 6s plusspoof153.png,0
.\use_data\spoof\spoof_girl (301).png,0
.\use_data\spoof\replay Galaxy A22spoof60.png,0
.\use_data\spoof\replay_M2003J15SGspoof28.png,0
.\use_data\spoof\replayO__iPhone Xspoof151.png,0
.\use_data\spoof\record81809627972fake66.png,0
.\use_data\spoof\printod576aade0easpoof152.png,0
.\use_data\spoof\replayO__iPhone Xspoof245.png,0
.\use_data\spoof\replayo Pouvoir 4spoof161.png,0
.\use_data\spoof\recordfrontcamerafake15.png,0
.\use_data\spoof\replayo Pouvoir 4spoof77.png,0
.\use_data\spoof\replaynor 10 litespoof63.png,0
.\use_data\spoof\record81809627972fake111.png,0
.\use_data\spoof\printo93a58c89e41spoof134.png,0
.\use_data\spoof\printod576aade0easpoof172.png,0
.\use_data\spoof\printof461eb8b5f4spoof71.png,0
.\use_data\spoof\replayone 6s plusspoof188.png,0
.\use_data\spoof\printoa65884d9fd3spoof260.png,0
.\use_data\spoof\record81809627972fake211.png,0
.\use_data\spoof\printod576aafbe45spoof1.png,0
.\use_data\spoof\record81809627972fake286.png,0
.\use_data\spoof\replay Galaxy A22spoof154.png,0
.\use_data\spoof\spoof_girl (157).png,0
.\use_data\spoof\replayO__iPhone Xspoof173.png,0
.\use_data\spoof\replaysung note 9spoof333.png,0
.\use_data\spoof\spoof_girl (291).png,0
.\use_data\spoof\recordfrontcamerafake408.png,0
.\use_data\spoof\record81809627972fake140.png,0
.\use_data\spoof\replay_M2003J15SGspoof57.png,0
.\use_data\spoof\printoa65884d9fd3spoof259.png,0
.\use_data\spoof\replaynor 10 litespoof40.png,0
.\use_data\spoof\replay_M2003J15SGspoof243.png,0
.\use_data\spoof\printof461eb8b5f4spoof155.png,0
.\use_data\spoof\replayO__iPhone Xspoof24.png,0
.\use_data\spoof\printo24e5bb369f3spoof163.png,0
.\use_data\spoof\printod576aade0easpoof184.png,0
.\use_data\spoof\replay Galaxy A22spoof63.png,0
.\use_data\spoof\spoof_girl (27).png,0
.\use_data\spoof\replayO__iPhone Xspoof247.png,0
.\use_data\spoof\replay Galaxy A22spoof110.png,0
.\use_data\spoof\replaynor 10 litespoof104.png,0
.\use_data\spoof\printoa65884d9fd3spoof191.png,0
.\use_data\spoof\replayO__iPhone Xspoof49.png,0
.\use_data\spoof\recordfrontcamerafake363.png,0
.\use_data\spoof\spoof_girl (125).png,0
.\use_data\spoof\replayo Pouvoir 4spoof72.png,0
.\use_data\spoof\record81809627972fake163.png,0
.\use_data\spoof\record81809627972fake327.png,0
.\use_data\spoof\spoof_girl (60).png,0
.\use_data\spoof\record81809627972fake415.png,0
.\use_data\spoof\spoof_girl (188).png,0
.\use_data\spoof\replay_M2003J15SGspoof302.png,0
.\use_data\spoof\replay_M2003J15SGspoof318.png,0
.\use_data\spoof\recordfrontcamerafake39.png,0
.\use_data\spoof\spoof_girl (75).png,0
.\use_data\spoof\replay Galaxy A22spoof98.png,0
.\use_data\spoof\replay_M2003J15SGspoof163.png,0
.\use_data\spoof\replay_M2003J15SGspoof247.png,0
.\use_data\spoof\replay_M2003J15SGspoof69.png,0
.\use_data\spoof\spoof_girl (54).png,0
.\use_data\spoof\replayO__iPhone Xspoof192.png,0
.\use_data\spoof\replaynor 10 litespoof176.png,0
.\use_data\spoof\replay__iPhone 6sspoof33.png,0
.\use_data\spoof\printo4214e8af551spoof19.png,0
.\use_data\spoof\printo93a58c89e41spoof69.png,0
.\use_data\spoof\recordfrontcamerafake203.png,0
.\use_data\spoof\replaynor 10 litespoof206.png,0
.\use_data\spoof\recordfrontcamerafake406.png,0
.\use_data\spoof\printod576aade0easpoof131.png,0
.\use_data\spoof\recordfrontcamerafake115.png,0
.\use_data\spoof\recordfrontcamerafake346.png,0
.\use_data\spoof\printo22f9f53589espoof2.png,0
.\use_data\spoof\record81809627972fake116.png,0
.\use_data\spoof\replay_M2003J15SGspoof20.png,0
.\use_data\spoof\printo50d051697b9spoof178.png,0
.\use_data\spoof\replaynor 10 litespoof169.png,0
.\use_data\spoof\printo24e5bb369f3spoof314.png,0
.\use_data\spoof\record81809627972fake143.png,0
.\use_data\spoof\spoof_girl (149).png,0
.\use_data\spoof\recordfrontcamerafake307.png,0
.\use_data\spoof\replaysung note 9spoof144.png,0
.\use_data\spoof\record81809627972fake62.png,0
.\use_data\spoof\replaysung note 9spoof1.png,0
.\use_data\spoof\replaysung note 9spoof258.png,0
.\use_data\spoof\printo24e5bb369f3spoof64.png,0
.\use_data\spoof\spoof_girl (109).png,0
.\use_data\spoof\printod576aade0easpoof134.png,0
.\use_data\spoof\printo93a58c89e41spoof169.png,0
.\use_data\spoof\printoa65884d9fd3spoof242.png,0
.\use_data\spoof\printo4509973bcb4spoof160.png,0
.\use_data\spoof\printo50d051697b9spoof177.png,0
.\use_data\spoof\printo4214e8af551spoof22.png,0
.\use_data\spoof\printoa65884d9fd3spoof161.png,0
.\use_data\spoof\recordfrontcamerafake186.png,0
.\use_data\spoof\record81809627972fake218.png,0
.\use_data\spoof\spoof_girl (213).png,0
.\use_data\spoof\replaysung note 9spoof36.png,0
.\use_data\spoof\replayone 6s plusspoof64.png,0
